TransactionID,isFraud
3405847,0.0005680062
3405848,0.0055271722
3405849,0.00017811827
3405850,0.0014962051
3405851,0.0010003955
3405852,0.0006797642
3405853,0.00087282463
3405854,0.00015476377
3405855,0.0032592486
3405856,0.00046810642
3405857,0.0007817992
3405858,0.00050550746
3405859,0.004517501
3405860,0.00040170655
3405861,0.00048220123
3405862,0.0008639111
3405863,0.00040343558
3405864,0.002616799
3405865,0.002485598
3405866,0.006673715
3405867,0.0027734395
3405868,0.00069835165
3405869,0.0021184995
3405870,0.00043156475
3405871,0.000706305
3405872,0.0040966766
3405873,0.026537666
3405874,0.007929845
3405875,0.00063857116
3405876,0.0019724225
3405877,0.00082235405
3405878,0.0017395398
3405879,0.0016516102
3405880,0.0006934387
3405881,0.001188581
3405882,0.0001350578
3405883,0.0018917093
3405884,0.0101725785
3405885,0.00033172936
3405886,0.00021078797
3405887,0.0006655801
3405888,0.00059812353
3405889,0.0037289867
3405890,0.0001344994
3405891,0.0008478283
3405892,0.0010564232
3405893,0.04765376
3405894,0.0015346365
3405895,0.000646915
3405896,0.01476645
3405897,0.001329447
3405898,0.00011135673
3405899,0.000355186
3405900,0.0008469111
3405901,0.007264891
3405902,0.00042964556
3405903,0.00087169703
3405904,0.004172922
3405905,0.0017157628
3405906,0.0009514448
3405907,0.0045378497
3405908,0.00013151547
3405909,0.00052069325
3405910,0.00027828634
3405911,0.0016438479
3405912,0.002788773
3405913,0.0007466769
3405914,0.0033485754
3405915,0.00021172658
3405916,0.004072384
3405917,0.003433175
3405918,0.00056317274
3405919,0.0014472145
3405920,0.0008819855
3405921,0.00046550873
3405922,0.00012950748
3405923,9.679875e-05
3405924,0.0020121597
3405925,0.0008273349
3405926,0.001450493
3405927,0.00066360715
3405928,0.00034338958
3405929,0.00010437907
3405930,0.0009636424
3405931,0.00039270616
3405932,0.0020979412
3405933,0.001204808
3405934,0.00087785145
3405935,0.0011012856
3405936,0.0014283897
3405937,0.00094604737
3405938,0.00013591436
3405939,0.00032662414
3405940,0.00083001493
3405941,0.00032851714
3405942,0.0005584116
3405943,0.00018616888
3405944,0.00022280702
3405945,0.0030971346
3405946,0.00025380013
3405947,0.000474685
3405948,0.0019449048
3405949,0.0047041615
3405950,0.00059960596
3405951,0.00028602127
3405952,0.0002572981
3405953,0.00074724737
3405954,0.0010837511
3405955,0.00063272606
3405956,0.00016568358
3405957,0.00016704598
3405958,0.00055531383
3405959,0.006050922
3405960,0.0939809
3405961,0.00029530886
3405962,0.0004968181
3405963,0.00025436105
3405964,0.0013491346
3405965,0.00019887248
3405966,0.0005655387
3405967,0.0005518243
3405968,0.00083002046
3405969,0.006113846
3405970,0.00019524792
3405971,0.0019865674
3405972,0.004784469
3405973,6.555556e-05
3405974,0.0021023043
3405975,0.002554382
3405976,0.00020156289
3405977,0.0008642181
3405978,0.0002322723
3405979,6.603365e-05
3405980,0.0012109692
3405981,0.00019778658
3405982,0.0007306388
3405983,0.0036865878
3405984,0.35832345
3405985,0.00027041807
3405986,0.00013833941
3405987,0.004062462
3405988,0.0002519616
3405989,0.008427834
3405990,0.0012753904
3405991,0.0011096084
3405992,0.00035568443
3405993,0.0003505438
3405994,0.00046454297
3405995,0.00015814306
3405996,0.00079718785
3405997,0.0010220096
3405998,0.000437396
3405999,0.004433736
3406000,0.000121258265
3406001,0.00055339455
3406002,0.000325505
3406003,4.7288664e-05
3406004,0.000320657
3406005,0.007179191
3406006,0.0025979418
3406007,0.00024404329
3406008,0.003162822
3406009,0.00039941413
3406010,0.0021530627
3406011,0.005485021
3406012,0.02722147
3406013,0.00023106037
3406014,0.00025931047
3406015,0.0049130246
3406016,0.00011466493
3406017,0.009042543
3406018,0.00343706
3406019,0.00085350656
3406020,0.005735978
3406021,0.0007391226
3406022,0.00015085012
3406023,0.0008734017
3406024,0.05668757
3406025,0.361456
3406026,0.0002135718
3406027,0.00016991893
3406028,0.00019559076
3406029,0.0029726215
3406030,0.0006771518
3406031,0.0012962131
3406032,0.0011446922
3406033,0.0020401906
3406034,0.01645317
3406035,0.000503869
3406036,0.0030559872
3406037,0.0010963607
3406038,0.0006954171
3406039,0.011479299
3406040,0.0085914945
3406041,0.0005780942
3406042,0.00077076093
3406043,0.0008009608
3406044,9.7589655e-05
3406045,0.00040726608
3406046,0.22364634
3406047,0.0011110532
3406048,0.00038845136
3406049,0.0011438512
3406050,0.0017081997
3406051,0.00039452617
3406052,0.00019984471
3406053,0.00017869269
3406054,0.0008757977
3406055,0.0006766483
3406056,0.00066657946
3406057,0.0011189834
3406058,0.0026487005
3406059,0.000768226
3406060,0.00058631925
3406061,0.0011245639
3406062,0.000641989
3406063,0.0005876421
3406064,8.955036e-05
3406065,0.00017927162
3406066,0.00011138406
3406067,0.010702886
3406068,0.0005591534
3406069,0.0005462775
3406070,0.0009055076
3406071,0.0014019539
3406072,0.0004932775
3406073,0.0030280468
3406074,0.0014634426
3406075,0.015256585
3406076,0.04154213
3406077,0.00011710508
3406078,0.0008653202
3406079,0.00014731729
3406080,0.00018140365
3406081,0.0007052849
3406082,0.00012775052
3406083,0.00078239286
3406084,0.00126754
3406085,0.0006388261
3406086,0.0010895829
3406087,0.0012745534
3406088,0.011363053
3406089,0.0030139552
3406090,0.00091996614
3406091,0.00058751483
3406092,0.0016104239
3406093,0.00021756443
3406094,0.00048847677
3406095,0.00046500383
3406096,0.0008414467
3406097,0.0023751685
3406098,0.0007076213
3406099,0.0051599946
3406100,0.0014631657
3406101,0.0004957629
3406102,0.00019924011
3406103,0.00036132155
3406104,0.0014625224
3406105,0.0033330354
3406106,0.00071948563
3406107,0.0007190545
3406108,0.00078379776
3406109,0.001033187
3406110,0.0008808046
3406111,0.00055794395
3406112,0.0029201773
3406113,0.00041994135
3406114,0.00021290149
3406115,0.002904355
3406116,0.0003722518
3406117,0.20265296
3406118,0.00070417696
3406119,0.0004763528
3406120,0.0023850305
3406121,0.00062417204
3406122,0.28965
3406123,0.0002030172
3406124,0.000206968
3406125,0.00042440888
3406126,0.0002739132
3406127,0.0017179204
3406128,0.040764444
3406129,0.00032951465
3406130,6.36327e-05
3406131,0.000876595
3406132,0.002159204
3406133,0.0005101181
3406134,0.0004211246
3406135,0.031554937
3406136,0.0013607253
3406137,0.0033708015
3406138,0.0148268305
3406139,0.0002963643
3406140,0.00021224728
3406141,0.010812405
3406142,0.00038638886
3406143,0.0009266502
3406144,0.0021765258
3406145,0.0028246108
3406146,0.0003751606
3406147,7.6973934e-05
3406148,0.00013060374
3406149,0.00021280165
3406150,0.0012172036
3406151,0.002661317
3406152,0.00036934076
3406153,0.0024552452
3406154,0.003610753
3406155,0.009117368
3406156,0.00073512376
3406157,0.00043780782
3406158,0.0003773094
3406159,0.000455757
3406160,0.00017653545
3406161,0.00018814213
3406162,0.0009063947
3406163,0.020277718
3406164,0.00018936182
3406165,0.0015891455
3406166,0.0002348159
3406167,0.0017997709
3406168,0.00021513915
3406169,0.00031595235
3406170,0.00063387176
3406171,0.0017286811
3406172,0.01692632
3406173,9.079728e-05
3406174,0.0004907619
3406175,0.0013217586
3406176,0.00058359595
3406177,0.00027176854
3406178,0.0005026558
3406179,0.0002905187
3406180,0.0011083571
3406181,0.003948843
3406182,0.00053437747
3406183,0.0016415062
3406184,0.0016921302
3406185,0.00012778472
3406186,0.01981342
3406187,0.00053662667
3406188,0.00025124598
3406189,0.00044614632
3406190,7.597485e-05
3406191,0.0014439301
3406192,0.002556088
3406193,0.00049136794
3406194,0.0007563916
3406195,0.002582639
3406196,0.00056335574
3406197,0.00017305733
3406198,0.0006647696
3406199,0.00018066567
3406200,0.0007467292
3406201,0.018839525
3406202,0.0003090713
3406203,0.0023602617
3406204,0.0005568226
3406205,0.0018351709
3406206,0.00044912664
3406207,0.0010206574
3406208,0.00031303868
3406209,0.00043705947
3406210,0.0005216217
3406211,0.00079997466
3406212,0.00058557064
3406213,0.00016829281
3406214,0.021233011
3406215,0.008661861
3406216,0.00021431273
3406217,0.1262275
3406218,0.00064318115
3406219,0.0011375318
3406220,0.0028174194
3406221,0.008166991
3406222,0.0006292932
3406223,9.0389556e-05
3406224,0.004557904
3406225,0.0001269042
3406226,0.0001779664
3406227,0.0019260654
3406228,0.0005424655
3406229,0.0012316504
3406230,0.00028794157
3406231,0.00014017553
3406232,0.00040777063
3406233,0.00035580687
3406234,0.006109732
3406235,0.0005777001
3406236,0.00033068066
3406237,0.00033240282
3406238,0.00026160036
3406239,0.0001521603
3406240,0.00031433709
3406241,0.00058126193
3406242,0.3075643
3406243,0.0003713739
3406244,0.004092826
3406245,0.00022802383
3406246,0.0011409102
3406247,7.645258e-05
3406248,0.0011457438
3406249,0.00017077797
3406250,0.0001275885
3406251,0.0004974091
3406252,0.0033183051
3406253,0.0007791873
3406254,0.0002437199
3406255,0.000579782
3406256,0.006592269
3406257,0.00032409828
3406258,0.0016607312
3406259,0.00034892638
3406260,0.0004234155
3406261,0.00083958503
3406262,0.00028306097
3406263,0.0024304267
3406264,0.0003572428
3406265,0.00015660017
3406266,5.3056086e-05
3406267,0.00010753079
3406268,0.00059244456
3406269,0.0008335376
3406270,0.0007277998
3406271,0.0001732505
3406272,0.0013997946
3406273,0.00100983
3406274,0.00010056862
3406275,0.0008634974
3406276,0.000658097
3406277,0.0040137535
3406278,0.000102384955
3406279,0.0011696536
3406280,0.0003038877
3406281,0.003019081
3406282,0.00026945458
3406283,0.0004976379
3406284,0.0048836856
3406285,6.80051e-05
3406286,0.0010733982
3406287,0.0008483569
3406288,0.000733576
3406289,0.0011640657
3406290,0.001693896
3406291,0.0001892383
3406292,0.0011716045
3406293,0.0015157062
3406294,0.0003063925
3406295,0.00035934823
3406296,0.0010488085
3406297,0.00028402085
3406298,0.0058497805
3406299,0.0014536786
3406300,0.0044826292
3406301,0.014964754
3406302,0.017574068
3406303,0.002474981
3406304,0.00017021861
3406305,0.00012771305
3406306,0.00427031
3406307,0.0003463242
3406308,0.0007326363
3406309,0.00075749226
3406310,0.00046631732
3406311,0.00031786528
3406312,0.0078220945
3406313,0.00045856246
3406314,0.00043228356
3406315,0.00384233
3406316,0.000319116
3406317,0.0002562165
3406318,0.00039338434
3406319,0.0020084926
3406320,0.00066768384
3406321,0.00089605665
3406322,0.00036147644
3406323,0.008804575
3406324,0.016826142
3406325,0.0012159733
3406326,0.0007438415
3406327,0.00048378558
3406328,0.0010526098
3406329,0.00035888096
3406330,0.00029406522
3406331,0.0009877625
3406332,0.00044169265
3406333,0.09726444
3406334,0.008794541
3406335,0.0005087309
3406336,0.0012395645
3406337,0.00032030884
3406338,0.0004333239
3406339,0.00038608874
3406340,0.00016033892
3406341,0.00042065146
3406342,0.004500709
3406343,0.0003203135
3406344,0.023195121
3406345,0.0025132818
3406346,8.468599e-05
3406347,0.0006427031
3406348,8.5662585e-05
3406349,0.00021913394
3406350,0.00024593738
3406351,0.0040243515
3406352,0.00018939738
3406353,0.038626045
3406354,0.00030855782
3406355,0.0006434415
3406356,7.078183e-05
3406357,0.001455491
3406358,0.0001842523
3406359,0.02959999
3406360,0.0011760739
3406361,0.0001553173
3406362,0.00037641372
3406363,0.000988803
3406364,0.00054971647
3406365,0.001151132
3406366,0.00053892034
3406367,0.003944741
3406368,0.00013527297
3406369,0.00077580457
3406370,0.0008343911
3406371,0.0064468477
3406372,0.0023504447
3406373,0.00070992624
3406374,0.00094521
3406375,0.00084111094
3406376,0.0015819685
3406377,0.00033745932
3406378,0.0005714922
3406379,0.00041416322
3406380,0.0007458429
3406381,0.0008121857
3406382,0.0005149034
3406383,0.0041629677
3406384,0.0029121302
3406385,0.0009852285
3406386,0.0017838753
3406387,0.0007718708
3406388,0.0009284436
3406389,0.00013931563
3406390,0.0006014753
3406391,0.0027466738
3406392,0.002965894
3406393,0.0006727081
3406394,0.00028595966
3406395,0.00026342875
3406396,0.0021772224
3406397,0.00072898035
3406398,0.00050632487
3406399,0.00062946725
3406400,0.001101169
3406401,0.0019495605
3406402,0.0006762074
3406403,0.00012675395
3406404,0.0003912606
3406405,0.00024162864
3406406,0.0004856999
3406407,0.0006131208
3406408,0.0009602536
3406409,0.0011922611
3406410,0.00039183642
3406411,0.00018159622
3406412,0.00023142574
3406413,0.00029940336
3406414,7.250691e-05
3406415,0.0003771718
3406416,0.0011203166
3406417,0.00014078131
3406418,0.0012094058
3406419,0.00017056668
3406420,0.00024280405
3406421,0.0024289398
3406422,0.00037260875
3406423,0.00040500177
3406424,0.00045326626
3406425,0.00047965412
3406426,0.0002662321
3406427,0.00032320252
3406428,0.00027794644
3406429,0.00024645423
3406430,0.0018954056
3406431,0.00030698287
3406432,0.00033378243
3406433,3.6373403e-05
3406434,0.0009457622
3406435,6.391867e-05
3406436,0.0072511565
3406437,0.00026633247
3406438,0.0024898562
3406439,0.004042596
3406440,0.00022812733
3406441,0.00031881992
3406442,0.00049761747
3406443,0.00070869544
3406444,0.004923635
3406445,0.00059353607
3406446,0.00014848734
3406447,0.00028870307
3406448,0.0001814882
3406449,0.0017246665
3406450,0.00015250011
3406451,0.00089134957
3406452,0.00027616028
3406453,0.012995413
3406454,0.00036181285
3406455,0.00037561057
3406456,0.00013404628
3406457,0.010583153
3406458,0.00013656121
3406459,0.0019232183
3406460,0.016192462
3406461,0.00037878286
3406462,0.0010565071
3406463,0.000101821825
3406464,0.00017565148
3406465,0.0007448856
3406466,0.00024797028
3406467,0.00066662976
3406468,0.010191621
3406469,0.0008207651
3406470,0.00034988194
3406471,0.0002065441
3406472,0.00051278446
3406473,0.00016145548
3406474,0.000492782
3406475,0.009167142
3406476,9.0581176e-05
3406477,0.00027085762
3406478,0.0005154123
3406479,0.00015017838
3406480,0.0006302574
3406481,0.83354294
3406482,0.001934736
3406483,0.00016466218
3406484,0.00040019574
3406485,0.9912571
3406486,0.0004374698
3406487,0.0005537021
3406488,9.4063274e-05
3406489,0.00029036147
3406490,0.0010146431
3406491,2.5756506e-05
3406492,0.9995386
3406493,0.00023108567
3406494,0.00010744811
3406495,0.0027734041
3406496,0.0020850801
3406497,0.00025690722
3406498,0.00088024844
3406499,0.01579672
3406500,0.0006221391
3406501,0.0020286706
3406502,0.0011579688
3406503,0.0013109151
3406504,0.00046764384
3406505,0.00056678493
3406506,0.003148713
3406507,0.1695613
3406508,0.016009867
3406509,0.003571067
3406510,0.00053312187
3406511,0.0010178451
3406512,0.00053624314
3406513,0.0001771049
3406514,0.00048263825
3406515,0.30561373
3406516,0.0015399975
3406517,0.00019070014
3406518,0.00045850314
3406519,0.001277459
3406520,0.0022043926
3406521,0.00018756339
3406522,0.0007824307
3406523,0.0011432127
3406524,0.0003929763
3406525,9.896487e-05
3406526,0.0021393131
3406527,0.0006684081
3406528,0.00013397433
3406529,0.00036471963
3406530,0.00025883742
3406531,0.0077068233
3406532,0.0015852661
3406533,0.0006644872
3406534,0.0004664047
3406535,0.0022688077
3406536,0.00084837247
3406537,0.0017990058
3406538,0.22203624
3406539,0.00040807063
3406540,0.0017511087
3406541,0.0007959708
3406542,0.00061798247
3406543,0.001053123
3406544,4.453792e-05
3406545,4.8375055e-05
3406546,0.0005447506
3406547,0.0039034497
3406548,0.00016040029
3406549,0.0004900816
3406550,0.00053434144
3406551,0.0054898206
3406552,0.0005489059
3406553,0.017137649
3406554,0.013366628
3406555,0.000120955
3406556,0.0024640784
3406557,0.0004919503
3406558,0.0037861813
3406559,0.00079488684
3406560,0.0027669165
3406561,0.00028664863
3406562,0.0032036775
3406563,0.0024004746
3406564,0.04648486
3406565,0.0026368853
3406566,0.006725287
3406567,0.0011419042
3406568,0.020715017
3406569,0.00013462921
3406570,0.01937541
3406571,0.002443235
3406572,0.001748451
3406573,0.0001519284
3406574,0.00044043508
3406575,0.00042163633
3406576,6.26737e-05
3406577,0.0015289569
3406578,0.00033458904
3406579,0.009030957
3406580,0.00010435959
3406581,0.00049238035
3406582,0.0017840711
3406583,0.00046843837
3406584,0.0005103772
3406585,0.0054304474
3406586,0.0014828002
3406587,0.00037667181
3406588,0.0011589972
3406589,0.0014979063
3406590,0.0002272924
3406591,0.00043826082
3406592,0.0004159799
3406593,0.0014007885
3406594,0.001245306
3406595,0.0004983033
3406596,0.00033277264
3406597,0.00044435606
3406598,0.0019807038
3406599,0.0015786547
3406600,0.010129949
3406601,0.003419468
3406602,0.00035338453
3406603,0.0006873838
3406604,0.0020947997
3406605,0.00075965363
3406606,0.0013498091
3406607,0.00037317816
3406608,9.238795e-05
3406609,0.0004943002
3406610,0.009088091
3406611,0.00047024823
3406612,0.00045990068
3406613,0.00035152916
3406614,0.00091556646
3406615,0.0027758698
3406616,0.006416685
3406617,0.0013881547
3406618,0.000323424
3406619,0.00012878355
3406620,0.0021403022
3406621,0.000420155
3406622,0.0036222285
3406623,0.0003560371
3406624,0.0015983852
3406625,0.0010033359
3406626,0.00045791423
3406627,0.00056530506
3406628,8.2951934e-05
3406629,0.0015170171
3406630,0.0023586343
3406631,0.13060804
3406632,0.004313494
3406633,0.0021717642
3406634,0.001095965
3406635,0.00017154578
3406636,0.00027752158
3406637,0.0019808924
3406638,0.0022112117
3406639,0.00063744455
3406640,0.0001595241
3406641,0.0017348379
3406642,0.00075255585
3406643,0.0041329903
3406644,0.001170979
3406645,0.0017808052
3406646,0.0023583875
3406647,0.0008262526
3406648,0.00022160192
3406649,0.0023541804
3406650,0.00090626697
3406651,0.0014493568
3406652,0.0003526977
3406653,0.0014275551
3406654,0.00021614284
3406655,0.00039683658
3406656,0.0017513848
3406657,0.0035972889
3406658,0.00013770492
3406659,0.0016895751
3406660,9.369609e-05
3406661,0.0012688785
3406662,0.00042075568
3406663,0.0015549471
3406664,0.0011943958
3406665,0.00052992615
3406666,0.0002118369
3406667,0.00039200802
3406668,0.0015611772
3406669,0.00087832136
3406670,0.00043528364
3406671,0.0011676064
3406672,0.0021981448
3406673,0.00017604427
3406674,6.688556e-05
3406675,0.012293572
3406676,0.005587107
3406677,0.0017893049
3406678,0.0017082985
3406679,0.001717699
3406680,0.00048178493
3406681,0.004250578
3406682,5.6521527e-05
3406683,0.00020029856
3406684,0.0008506287
3406685,0.0016351765
3406686,0.0006850922
3406687,0.002884428
3406688,0.00024224457
3406689,0.003603497
